,valence,arousal,expression,emotion,image_path
3307,0.909795,0.125823,1,Happy,data/affect/val_set/images/3887.jpg
3308,-0.159882,0.723792,4,Fear,data/affect/val_set/images/1387.jpg
3309,-0.396825,0.65873,5,Disgust,data/affect/val_set/images/4483.jpg
3310,0.172533,0.603865,3,Surprise,data/affect/val_set/images/4202.jpg
3311,-0.712272,0.611598,7,Contempt,data/affect/val_set/images/1988.jpg
3312,0.659782,0.229489,1,Happy,data/affect/val_set/images/2699.jpg
3313,-0.638792,0.643631,7,Contempt,data/affect/val_set/images/4101.jpg
3314,-0.944171,-0.280875,2,Sad,data/affect/val_set/images/105.jpg
3315,-0.0790139,0.863885,3,Surprise,data/affect/val_set/images/3385.jpg
3316,-0.429476,0.474684,7,Contempt,data/affect/val_set/images/3585.jpg
3317,-0.309717,-0.111305,0,Neutral,data/affect/val_set/images/583.jpg
3318,-0.662226,0.662226,7,Contempt,data/affect/val_set/images/2546.jpg
3319,-0.159394,0.876669,4,Fear,data/affect/val_set/images/2467.jpg
3320,-0.0632111,0.85335,3,Surprise,data/affect/val_set/images/4238.jpg
3321,-0.275842,0.493612,6,Anger,data/affect/val_set/images/766.jpg
3322,-0.634921,0.603175,7,Contempt,data/affect/val_set/images/678.jpg
3323,-0.126984,0.285714,6,Anger,data/affect/val_set/images/3339.jpg
3324,-0.734956,-0.325371,2,Sad,data/affect/val_set/images/1701.jpg
3325,0.230159,0.920635,3,Surprise,data/affect/val_set/images/3267.jpg
3326,0.628307,0.0727513,1,Happy,data/affect/val_set/images/643.jpg
3327,-0.0931677,0.766046,4,Fear,data/affect/val_set/images/1515.jpg
3328,-0.198413,0.896825,3,Surprise,data/affect/val_set/images/3179.jpg
3329,-0.715817,-0.298576,2,Sad,data/affect/val_set/images/4731.jpg
3330,-0.813008,0.479094,5,Disgust,data/affect/val_set/images/305.jpg
3331,-0.058072,-0.0774293,0,Neutral,data/affect/val_set/images/1623.jpg
3332,-0.103353,0.685194,4,Fear,data/affect/val_set/images/2790.jpg
3333,0.830654,0.233502,1,Happy,data/affect/val_set/images/3407.jpg
3334,-0.674603,0.484127,5,Disgust,data/affect/val_set/images/3232.jpg
3335,-0.388889,-0.150794,2,Sad,data/affect/val_set/images/5036.jpg
3336,-0.238095,0.753968,4,Fear,data/affect/val_set/images/25.jpg
3337,0.00793651,-0.015873,0,Neutral,data/affect/val_set/images/3659.jpg
3338,-0.428571,0.68254,6,Anger,data/affect/val_set/images/4285.jpg
3339,-0.809524,0.380952,5,Disgust,data/affect/val_set/images/3741.jpg
3340,-0.416183,0.469415,7,Contempt,data/affect/val_set/images/639.jpg
3341,-0.754096,0.447864,5,Disgust,data/affect/val_set/images/5017.jpg
3342,-0.536108,-0.354778,2,Sad,data/affect/val_set/images/2097.jpg
3343,-0.1843,0.83682,4,Fear,data/affect/val_set/images/4377.jpg
3344,-0.738784,-0.202879,2,Sad,data/affect/val_set/images/50.jpg
3345,-0.421407,0.173831,0,Neutral,data/affect/val_set/images/4064.jpg
3346,-0.34127,0.698413,6,Anger,data/affect/val_set/images/4794.jpg
3347,-0.280366,0.595238,6,Anger,data/affect/val_set/images/2438.jpg
3348,0.703071,0.0992063,1,Happy,data/affect/val_set/images/2713.jpg
3349,-0.758533,0.458281,5,Disgust,data/affect/val_set/images/626.jpg
3350,-0.492063,-0.222222,2,Sad,data/affect/val_set/images/3764.jpg
3351,0.779133,0.0483933,1,Happy,data/affect/val_set/images/2271.jpg
3352,-0.484127,0.246032,6,Anger,data/affect/val_set/images/2533.jpg
3353,-0.585559,0.682346,7,Contempt,data/affect/val_set/images/4658.jpg
3354,-0.742731,0.389802,6,Anger,data/affect/val_set/images/2605.jpg
3355,-0.750518,0.431332,5,Disgust,data/affect/val_set/images/3005.jpg
3356,-0.614595,0.667828,7,Contempt,data/affect/val_set/images/1604.jpg
3357,0.00765579,0.00765579,0,Neutral,data/affect/val_set/images/3907.jpg
3358,0.642646,-0.0790139,1,Happy,data/affect/val_set/images/5387.jpg
3359,0.43004,0.875813,3,Surprise,data/affect/val_set/images/724.jpg
3360,-0.515873,0.523809,5,Disgust,data/affect/val_set/images/3243.jpg
3361,-0.031746,-0.0396825,0,Neutral,data/affect/val_set/images/1871.jpg
3362,-0.590399,-0.391986,2,Sad,data/affect/val_set/images/575.jpg
3363,-0.0927162,0.589675,4,Fear,data/affect/val_set/images/948.jpg
3364,0.5,-0.047619,1,Happy,data/affect/val_set/images/3282.jpg
3365,0.333914,0.822687,3,Surprise,data/affect/val_set/images/2907.jpg
3366,0.119048,0.587302,3,Surprise,data/affect/val_set/images/3717.jpg
3367,-0.677507,0.450058,5,Disgust,data/affect/val_set/images/539.jpg
3368,-0.7259,0.430701,6,Anger,data/affect/val_set/images/1117.jpg
3369,0.015873,0,0,Neutral,data/affect/val_set/images/2379.jpg
3370,-0.43554,0.716221,5,Disgust,data/affect/val_set/images/2307.jpg
3371,-0.0634921,0.103175,0,Neutral,data/affect/val_set/images/3400.jpg
3372,-0.406504,0.464576,7,Contempt,data/affect/val_set/images/2291.jpg
3373,-0.912698,0.349206,5,Disgust,data/affect/val_set/images/798.jpg
3374,-0.684787,-0.215971,2,Sad,data/affect/val_set/images/2299.jpg
3375,0.43554,0.721061,3,Surprise,data/affect/val_set/images/1806.jpg
3376,0.512969,0.058072,1,Happy,data/affect/val_set/images/3136.jpg
3377,-0.29036,0.474255,6,Anger,data/affect/val_set/images/4402.jpg
3378,-0.0330688,0,0,Neutral,data/affect/val_set/images/1843.jpg
3379,-0.666667,0.619048,7,Contempt,data/affect/val_set/images/893.jpg
3380,-0.104888,0.72897,4,Fear,data/affect/val_set/images/1834.jpg
3381,-0.672667,0.667828,7,Contempt,data/affect/val_set/images/1191.jpg
3382,-0.15276,0.790139,4,Fear,data/affect/val_set/images/1165.jpg
3383,0.890969,0.254203,1,Happy,data/affect/val_set/images/2147.jpg
3384,0.0645439,-0.401606,0,Neutral,data/affect/val_set/images/4920.jpg
3385,0.526759,0.13169,1,Happy,data/affect/val_set/images/3546.jpg
3386,-0.0776398,0.625431,4,Fear,data/affect/val_set/images/714.jpg
3387,-0.0483933,0.677507,4,Fear,data/affect/val_set/images/4228.jpg
3388,-0.404762,0.761905,6,Anger,data/affect/val_set/images/654.jpg
3389,-0.0338753,-0.0629113,0,Neutral,data/affect/val_set/images/3001.jpg
3390,0.00793651,0.00793651,0,Neutral,data/affect/val_set/images/4926.jpg
3391,-0.616308,0.505689,5,Disgust,data/affect/val_set/images/702.jpg
3392,-0.119048,0.785714,4,Fear,data/affect/val_set/images/2512.jpg
3393,0.138026,0.672878,3,Surprise,data/affect/val_set/images/664.jpg
3394,0.801953,0.388524,1,Happy,data/affect/val_set/images/1448.jpg
3395,0.842044,0.14518,1,Happy,data/affect/val_set/images/2898.jpg
3396,-0.65873,0.595238,7,Contempt,data/affect/val_set/images/2594.jpg
3397,-0.34127,0.484127,6,Anger,data/affect/val_set/images/727.jpg
3398,0.793651,-0.0890076,1,Happy,data/affect/val_set/images/2164.jpg
3399,-0.880952,0.412698,5,Disgust,data/affect/val_set/images/3021.jpg
3400,0.779133,0.101626,1,Happy,data/affect/val_set/images/2484.jpg
3401,-0.452381,-0.166667,2,Sad,data/affect/val_set/images/788.jpg
3402,0.763458,0.327812,1,Happy,data/affect/val_set/images/4147.jpg
3403,-0.179055,0.425861,5,Disgust,data/affect/val_set/images/3835.jpg
3404,0.775646,-0.0821018,1,Happy,data/affect/val_set/images/1580.jpg
3405,-0.365079,-0.150794,2,Sad,data/affect/val_set/images/855.jpg
3406,-0.753266,0.479351,5,Disgust,data/affect/val_set/images/2952.jpg
3407,0.015873,0.031746,0,Neutral,data/affect/val_set/images/1505.jpg
3408,0.285521,0.662989,3,Surprise,data/affect/val_set/images/437.jpg
3409,-0.730739,-0.372629,2,Sad,data/affect/val_set/images/4715.jpg
3410,-0.0919473,0.885598,4,Fear,data/affect/val_set/images/682.jpg
3411,0.873016,0.309524,1,Happy,data/affect/val_set/images/5288.jpg
3412,-0.865079,0.460317,5,Disgust,data/affect/val_set/images/5002.jpg
3413,-0.681504,0.431332,5,Disgust,data/affect/val_set/images/4872.jpg
3414,-0.471005,0.423472,6,Anger,data/affect/val_set/images/3122.jpg
3415,-0.750605,0.423729,5,Disgust,data/affect/val_set/images/5157.jpg
3416,-0.206349,0.912698,4,Fear,data/affect/val_set/images/4263.jpg
3417,-0.405757,0.788547,6,Anger,data/affect/val_set/images/3991.jpg
3418,0.253968,0.857143,3,Surprise,data/affect/val_set/images/1441.jpg
3419,-0.712736,0.46741,5,Disgust,data/affect/val_set/images/434.jpg
3420,-0.295199,0.406504,7,Contempt,data/affect/val_set/images/4090.jpg
3421,0.444444,0.865079,3,Surprise,data/affect/val_set/images/5011.jpg
3422,0.539683,0.00793651,1,Happy,data/affect/val_set/images/3051.jpg
3423,0,-0.00793651,0,Neutral,data/affect/val_set/images/2224.jpg
3424,-0.888889,0.396825,5,Disgust,data/affect/val_set/images/2569.jpg
3425,-0.36295,0.880759,6,Anger,data/affect/val_set/images/4282.jpg
3426,0.031746,-0.0238095,0,Neutral,data/affect/val_set/images/1041.jpg
3427,-0.765579,0.463176,5,Disgust,data/affect/val_set/images/4219.jpg
3428,0.458281,0.13169,1,Happy,data/affect/val_set/images/1824.jpg
3429,0.28699,0.343679,1,Happy,data/affect/val_set/images/3665.jpg
3430,-0.11451,0.857748,4,Fear,data/affect/val_set/images/1002.jpg
3431,-0.746204,0.452899,5,Disgust,data/affect/val_set/images/5154.jpg
3432,-0.483164,0.821877,6,Anger,data/affect/val_set/images/1627.jpg
3433,-0.81746,0.380952,5,Disgust,data/affect/val_set/images/2501.jpg
3434,-0.415282,0.203866,5,Disgust,data/affect/val_set/images/4074.jpg
3435,0.199051,0.876589,3,Surprise,data/affect/val_set/images/1466.jpg
3436,0.563492,0,1,Happy,data/affect/val_set/images/1545.jpg
3437,-0.0370865,0.522919,3,Surprise,data/affect/val_set/images/3632.jpg
3438,-0.79849,0.556523,5,Disgust,data/affect/val_set/images/5374.jpg
3439,-0.380952,0.714286,6,Anger,data/affect/val_set/images/5347.jpg
3440,-0.0873016,-0.563492,2,Sad,data/affect/val_set/images/1088.jpg
3441,-0.0677507,0.958188,4,Fear,data/affect/val_set/images/3751.jpg
3442,-0.764615,0.425861,5,Disgust,data/affect/val_set/images/1194.jpg
3443,-0.424897,0.627775,6,Anger,data/affect/val_set/images/2358.jpg
3444,-0.753968,0.47619,5,Disgust,data/affect/val_set/images/497.jpg
3445,0.0105352,-0.0105352,0,Neutral,data/affect/val_set/images/1242.jpg
3446,0.0992063,0.405452,3,Surprise,data/affect/val_set/images/226.jpg
3447,-0.246806,0.29036,7,Contempt,data/affect/val_set/images/2895.jpg
3448,-0.0873016,-0.0634921,0,Neutral,data/affect/val_set/images/3220.jpg
3449,-0.0919473,0.895277,4,Fear,data/affect/val_set/images/802.jpg
3450,-0.0714286,-0.642857,2,Sad,data/affect/val_set/images/223.jpg
3451,-0.324235,0.890437,6,Anger,data/affect/val_set/images/2339.jpg
3452,0.793651,-0.253968,1,Happy,data/affect/val_set/images/964.jpg
3453,-0.147493,0.800674,4,Fear,data/affect/val_set/images/5315.jpg
3454,0.190476,0.706349,3,Surprise,data/affect/val_set/images/2119.jpg
3455,-0.015873,0.730159,3,Surprise,data/affect/val_set/images/5138.jpg
3456,-0.0603865,0.370945,4,Fear,data/affect/val_set/images/4744.jpg
3457,-0.421022,0.445219,7,Contempt,data/affect/val_set/images/4906.jpg
3458,-0.111111,0.865079,4,Fear,data/affect/val_set/images/3927.jpg
3459,-0.720324,-0.293306,2,Sad,data/affect/val_set/images/3795.jpg
3460,0.896825,0.396825,1,Happy,data/affect/val_set/images/4654.jpg
3461,0.742475,-0.125843,1,Happy,data/affect/val_set/images/2370.jpg
3462,-0.176846,-0.0776398,0,Neutral,data/affect/val_set/images/0.jpg
3463,0,-0.00793651,0,Neutral,data/affect/val_set/images/1025.jpg
3464,0.0629216,-0.0151012,0,Neutral,data/affect/val_set/images/3218.jpg
3465,0.00793651,0.00793651,0,Neutral,data/affect/val_set/images/4768.jpg
3466,-0.11558,0.733934,4,Fear,data/affect/val_set/images/3513.jpg
3467,-0.72166,0.468816,6,Anger,data/affect/val_set/images/3191.jpg
3468,-0.698413,0.634921,7,Contempt,data/affect/val_set/images/621.jpg
3469,0.551684,0.111305,1,Happy,data/affect/val_set/images/3492.jpg
3470,-0.857143,-0.222222,2,Sad,data/affect/val_set/images/1685.jpg
3471,-0.22713,0.650063,5,Disgust,data/affect/val_set/images/3682.jpg
3472,0.179055,0.522648,3,Surprise,data/affect/val_set/images/5023.jpg
3473,-0.774293,-0.377468,2,Sad,data/affect/val_set/images/4763.jpg
3474,-0.363618,0.438334,6,Anger,data/affect/val_set/images/3245.jpg
3475,-0.362319,-0.1294,2,Sad,data/affect/val_set/images/4752.jpg
3476,-0.14234,0.340752,6,Anger,data/affect/val_set/images/120.jpg
3477,-0.119048,0.849206,4,Fear,data/affect/val_set/images/2810.jpg
3478,0.849206,0.031746,1,Happy,data/affect/val_set/images/182.jpg
3479,-0.392631,0.677036,6,Anger,data/affect/val_set/images/2386.jpg
3480,-0.873016,0.436508,5,Disgust,data/affect/val_set/images/3455.jpg
3481,-0.735579,-0.275842,2,Sad,data/affect/val_set/images/1646.jpg
3482,0.00793651,0.015873,0,Neutral,data/affect/val_set/images/3473.jpg
3483,0.914634,0.164537,1,Happy,data/affect/val_set/images/875.jpg
3484,0.563492,0,1,Happy,data/affect/val_set/images/4303.jpg
3485,-0.888889,0.396825,5,Disgust,data/affect/val_set/images/5426.jpg
3486,0.805781,-0.163755,1,Happy,data/affect/val_set/images/2209.jpg
3487,-0.904762,-0.325397,2,Sad,data/affect/val_set/images/2767.jpg
3488,0.650794,0.111111,1,Happy,data/affect/val_set/images/720.jpg
3489,-0.880952,0.412698,5,Disgust,data/affect/val_set/images/2251.jpg
3490,0.741891,0.0690131,1,Happy,data/affect/val_set/images/4783.jpg
3491,-0.648471,0.65331,7,Contempt,data/affect/val_set/images/3812.jpg
3492,-0.700723,0.290084,6,Anger,data/affect/val_set/images/980.jpg
3493,-0.444444,0.674603,5,Disgust,data/affect/val_set/images/1498.jpg
3494,-0.503291,-0.251645,2,Sad,data/affect/val_set/images/1976.jpg
3495,-0.329075,0.87108,7,Contempt,data/affect/val_set/images/3538.jpg
3496,-0.81746,0.388889,5,Disgust,data/affect/val_set/images/3242.jpg
3497,0.252844,-0.347661,0,Neutral,data/affect/val_set/images/1456.jpg
3498,0.704333,0.0842137,1,Happy,data/affect/val_set/images/681.jpg
3499,0,0,0,Neutral,data/affect/val_set/images/442.jpg
3500,-0.784288,0.416991,5,Disgust,data/affect/val_set/images/4151.jpg
3501,0.00793651,0.015873,0,Neutral,data/affect/val_set/images/365.jpg
3502,-0.68254,-0.293651,2,Sad,data/affect/val_set/images/333.jpg
3503,-0.488145,0.811915,6,Anger,data/affect/val_set/images/2893.jpg
3504,-0.129634,0.799412,4,Fear,data/affect/val_set/images/2263.jpg
3505,0.895728,0.287092,1,Happy,data/affect/val_set/images/256.jpg
3506,-0.928571,-0.174603,2,Sad,data/affect/val_set/images/3388.jpg
3507,-0.444444,0.166667,6,Anger,data/affect/val_set/images/4486.jpg
3508,-0.634921,0.642857,7,Contempt,data/affect/val_set/images/3549.jpg
3509,-0.015873,0,0,Neutral,data/affect/val_set/images/430.jpg
3510,-0.425861,0.479094,7,Contempt,data/affect/val_set/images/250.jpg
3511,-0.140341,0.285521,5,Disgust,data/affect/val_set/images/1211.jpg
3512,0.300039,0.672667,3,Surprise,data/affect/val_set/images/2717.jpg
3513,0.13169,-0.447745,0,Neutral,data/affect/val_set/images/561.jpg
3514,-0.206349,0.547619,5,Disgust,data/affect/val_set/images/1930.jpg
3515,0.179911,0.800031,3,Surprise,data/affect/val_set/images/2140.jpg
3516,0.420635,0.523809,3,Surprise,data/affect/val_set/images/2056.jpg
3517,-0.531058,0.568811,7,Contempt,data/affect/val_set/images/334.jpg
3518,0.730159,0.349206,1,Happy,data/affect/val_set/images/3294.jpg
3519,-0.68254,0.484127,5,Disgust,data/affect/val_set/images/3382.jpg
3520,0,0,0,Neutral,data/affect/val_set/images/5241.jpg
3521,-0.111111,0.769841,4,Fear,data/affect/val_set/images/4374.jpg
3522,-0.214286,0.880952,3,Surprise,data/affect/val_set/images/3073.jpg
3523,-0.0532327,-0.159698,0,Neutral,data/affect/val_set/images/1856.jpg
3524,-0.400337,0.136957,0,Neutral,data/affect/val_set/images/1506.jpg
3525,-0.643851,-0.445078,2,Sad,data/affect/val_set/images/834.jpg
3526,0.0684787,0.848083,3,Surprise,data/affect/val_set/images/1431.jpg
3527,-0.07259,0.827526,6,Anger,data/affect/val_set/images/336.jpg
3528,-0.108029,0.540143,4,Fear,data/affect/val_set/images/3679.jpg
3529,-0.614595,0.633953,7,Contempt,data/affect/val_set/images/3687.jpg
3530,-0.638792,0.658149,7,Contempt,data/affect/val_set/images/849.jpg
3531,-0.126984,0.349206,6,Anger,data/affect/val_set/images/559.jpg
3532,0.531746,0.0238095,1,Happy,data/affect/val_set/images/1714.jpg
3533,-0.626984,0.642857,7,Contempt,data/affect/val_set/images/3978.jpg
3534,0.150966,0.685818,3,Surprise,data/affect/val_set/images/4997.jpg
3535,-0.769841,-0.325397,2,Sad,data/affect/val_set/images/2450.jpg
3536,0.191799,0.767196,3,Surprise,data/affect/val_set/images/71.jpg
3537,-0.222222,0.587302,7,Contempt,data/affect/val_set/images/555.jpg
3538,-0.396825,0.31746,5,Disgust,data/affect/val_set/images/1552.jpg
3539,-0.199243,0.801953,4,Fear,data/affect/val_set/images/2852.jpg
3540,-0.0632111,0.906026,3,Surprise,data/affect/val_set/images/5338.jpg
3541,-0.735579,0.474255,5,Disgust,data/affect/val_set/images/4879.jpg
3542,-0.648471,0.658149,7,Contempt,data/affect/val_set/images/4838.jpg
3543,-0.527487,0.662989,6,Anger,data/affect/val_set/images/549.jpg
3544,0,0,0,Neutral,data/affect/val_set/images/4919.jpg
3545,-0.607691,0.493126,5,Disgust,data/affect/val_set/images/2146.jpg
3546,-0.318789,0.483164,6,Anger,data/affect/val_set/images/1434.jpg
3547,-0.809524,-0.277778,2,Sad,data/affect/val_set/images/4524.jpg
3548,-0.667828,0.667828,7,Contempt,data/affect/val_set/images/2256.jpg
3549,-0.630888,0.693544,7,Contempt,data/affect/val_set/images/1177.jpg
3550,-0.134921,-0.611111,2,Sad,data/affect/val_set/images/2059.jpg
3551,-0.468254,0.269841,6,Anger,data/affect/val_set/images/3465.jpg
3552,-0.0774293,0.716221,4,Fear,data/affect/val_set/images/1116.jpg
3553,0,0.00483933,0,Neutral,data/affect/val_set/images/5308.jpg
3554,-0.626566,0.633528,7,Contempt,data/affect/val_set/images/1063.jpg
3555,-0.452381,0.769841,6,Anger,data/affect/val_set/images/3349.jpg
3556,-0.173831,0.816477,4,Fear,data/affect/val_set/images/4449.jpg
3557,0.32377,0.547918,3,Surprise,data/affect/val_set/images/5234.jpg
3558,-0.194262,0.876669,4,Fear,data/affect/val_set/images/4930.jpg
3559,-0.880952,0.261905,5,Disgust,data/affect/val_set/images/451.jpg
3560,-0.450058,0.667828,3,Surprise,data/affect/val_set/images/2596.jpg
3561,-0.130662,0.353271,5,Disgust,data/affect/val_set/images/406.jpg
3562,-0.43554,-0.0967867,2,Sad,data/affect/val_set/images/5312.jpg
3563,-0.111111,0.984127,4,Fear,data/affect/val_set/images/4623.jpg
3564,-0.0448296,0.0547918,0,Neutral,data/affect/val_set/images/147.jpg
3565,0.84127,-0.0238095,1,Happy,data/affect/val_set/images/3755.jpg
3566,0.280681,0.633953,3,Surprise,data/affect/val_set/images/3595.jpg
3567,0.703071,0.0603865,1,Happy,data/affect/val_set/images/1638.jpg
3568,-0.586611,0.707384,7,Contempt,data/affect/val_set/images/5085.jpg
3569,0.785714,-0.103175,1,Happy,data/affect/val_set/images/1012.jpg
3570,-0.647914,0.647914,7,Contempt,data/affect/val_set/images/5132.jpg
3571,-0.285714,0.626984,6,Anger,data/affect/val_set/images/4399.jpg
3572,0.900116,0.0241967,1,Happy,data/affect/val_set/images/2428.jpg
3573,-0.634179,0.437621,5,Disgust,data/affect/val_set/images/3368.jpg
3574,0.537295,0.163295,1,Happy,data/affect/val_set/images/450.jpg
3575,-0.119048,0.587302,7,Contempt,data/affect/val_set/images/2354.jpg
3576,-0.460317,0.277778,5,Disgust,data/affect/val_set/images/65.jpg
3577,-0.451692,0.734956,6,Anger,data/affect/val_set/images/3753.jpg
3578,0.555556,0,1,Happy,data/affect/val_set/images/3346.jpg
3579,-0.738095,0.428571,5,Disgust,data/affect/val_set/images/3902.jpg
3580,-0.134921,0.349206,6,Anger,data/affect/val_set/images/1771.jpg
3581,-0.46324,0.796971,6,Anger,data/affect/val_set/images/4122.jpg
3582,0.166667,0.674603,3,Surprise,data/affect/val_set/images/2152.jpg
3583,0.421407,-0.226507,0,Neutral,data/affect/val_set/images/3663.jpg
3584,-0.938831,-0.188734,2,Sad,data/affect/val_set/images/4660.jpg
3585,-0.849206,0.404762,5,Disgust,data/affect/val_set/images/3153.jpg
3586,-0.650794,0.47619,5,Disgust,data/affect/val_set/images/5487.jpg
3587,0.266163,0.706543,3,Surprise,data/affect/val_set/images/1512.jpg
3588,-0.0396825,-0.031746,0,Neutral,data/affect/val_set/images/3132.jpg
3589,-0.635431,0.635431,7,Contempt,data/affect/val_set/images/3623.jpg
3590,-0.722222,0.436508,5,Disgust,data/affect/val_set/images/1882.jpg
3591,0.166667,0.809524,3,Surprise,data/affect/val_set/images/4759.jpg
3592,0.388889,0.896825,3,Surprise,data/affect/val_set/images/4350.jpg
3593,-0.261905,0.619048,6,Anger,data/affect/val_set/images/852.jpg
3594,-0.84127,-0.365079,2,Sad,data/affect/val_set/images/2827.jpg
3595,0.191282,0.649351,3,Surprise,data/affect/val_set/images/2711.jpg
3596,0.00431332,0.00862664,0,Neutral,data/affect/val_set/images/2160.jpg
3597,-0.293651,0.619048,5,Disgust,data/affect/val_set/images/712.jpg
3598,0.01294,-0.00862664,0,Neutral,data/affect/val_set/images/2873.jpg
3599,-0.701703,0.532327,2,Sad,data/affect/val_set/images/118.jpg
3600,-0.00370865,0.415369,3,Surprise,data/affect/val_set/images/269.jpg
3601,-0.047619,0.849206,4,Fear,data/affect/val_set/images/5139.jpg
3602,-0.266787,0.719823,4,Fear,data/affect/val_set/images/2166.jpg
3603,0.927096,-0.0790139,1,Happy,data/affect/val_set/images/3797.jpg
3604,-0.111111,-0.333333,2,Sad,data/affect/val_set/images/1022.jpg
3605,-0.735579,0.498451,5,Disgust,data/affect/val_set/images/5186.jpg
3606,-0.230159,0.52381,7,Contempt,data/affect/val_set/images/4683.jpg
3607,0.00793651,0.349206,3,Surprise,data/affect/val_set/images/4698.jpg
3608,-0.643631,-0.396825,2,Sad,data/affect/val_set/images/4198.jpg
3609,0.774293,0.0774293,1,Happy,data/affect/val_set/images/1501.jpg
3610,-0.325397,0.373016,6,Anger,data/affect/val_set/images/1097.jpg
3611,-0.0038279,0.0114837,0,Neutral,data/affect/val_set/images/1936.jpg
3612,0.865079,0.253968,1,Happy,data/affect/val_set/images/1259.jpg
3613,-0.329075,0.391986,7,Contempt,data/affect/val_set/images/2672.jpg
3614,-0.103175,-0.293651,2,Sad,data/affect/val_set/images/3321.jpg
3615,-0.609756,0.706543,6,Anger,data/affect/val_set/images/4007.jpg
3616,0,0.015873,0,Neutral,data/affect/val_set/images/4412.jpg
3617,0.0996214,0.0398486,0,Neutral,data/affect/val_set/images/1019.jpg
3618,-0.388889,-0.166667,2,Sad,data/affect/val_set/images/3309.jpg
3619,-0.452381,-0.190476,2,Sad,data/affect/val_set/images/3685.jpg
3620,-0.732195,0.479351,5,Disgust,data/affect/val_set/images/4185.jpg
3621,0.982385,0.043554,1,Happy,data/affect/val_set/images/1248.jpg
3622,0.101626,0.885598,3,Surprise,data/affect/val_set/images/3553.jpg
3623,0.626984,0.198413,1,Happy,data/affect/val_set/images/335.jpg
3624,-0.79849,0.416183,5,Disgust,data/affect/val_set/images/2528.jpg
3625,-0.738095,-0.34127,2,Sad,data/affect/val_set/images/777.jpg
3626,-0.139147,0.71782,4,Fear,data/affect/val_set/images/1209.jpg
3627,-0.309717,0.358111,7,Contempt,data/affect/val_set/images/713.jpg
3628,0.877193,0.157722,1,Happy,data/affect/val_set/images/2542.jpg
3629,-0.0776398,0.737578,4,Fear,data/affect/val_set/images/782.jpg
3630,-0.920635,0.365079,5,Disgust,data/affect/val_set/images/338.jpg
3631,0.421312,0.816697,3,Surprise,data/affect/val_set/images/2651.jpg
3632,-0.222609,0.237127,7,Contempt,data/affect/val_set/images/1621.jpg
3633,-0.0677507,-0.0677507,0,Neutral,data/affect/val_set/images/3856.jpg
3634,0.116144,-0.275842,0,Neutral,data/affect/val_set/images/3141.jpg
3635,-0.159394,0.891612,4,Fear,data/affect/val_set/images/3791.jpg
3636,0,0.015873,0,Neutral,data/affect/val_set/images/1039.jpg
3637,0.452381,0.873016,3,Surprise,data/affect/val_set/images/3564.jpg
3638,0.00793651,0.00793651,0,Neutral,data/affect/val_set/images/4508.jpg
3639,-0.440208,-0.31006,2,Sad,data/affect/val_set/images/3643.jpg
3640,-0.833333,0.412698,5,Disgust,data/affect/val_set/images/4489.jpg
3641,-0.194901,0.800674,4,Fear,data/affect/val_set/images/597.jpg
3642,0.547918,0.259016,1,Happy,data/affect/val_set/images/3766.jpg
3643,0.566202,0.692025,3,Surprise,data/affect/val_set/images/1398.jpg
3644,-0.309717,0.643631,6,Anger,data/affect/val_set/images/1860.jpg
3645,0.87963,0.0198413,1,Happy,data/affect/val_set/images/2766.jpg
3646,-0.65873,0.428571,5,Disgust,data/affect/val_set/images/1290.jpg
3647,-0.630669,0.457058,5,Disgust,data/affect/val_set/images/5349.jpg
3648,-0.0532327,0.929152,4,Fear,data/affect/val_set/images/2912.jpg
3649,0.00862664,0.0862664,0,Neutral,data/affect/val_set/images/4723.jpg
3650,0.36295,0.692025,3,Surprise,data/affect/val_set/images/4960.jpg
3651,0.222222,0.68254,3,Surprise,data/affect/val_set/images/2026.jpg
3652,0.154859,0.498451,3,Surprise,data/affect/val_set/images/4585.jpg
3653,-0.674603,-0.0238095,2,Sad,data/affect/val_set/images/236.jpg
3654,0.842044,-0.232288,1,Happy,data/affect/val_set/images/3877.jpg
3655,-0.0714286,-0.0952381,0,Neutral,data/affect/val_set/images/1725.jpg
3656,-0.380952,0.896825,6,Anger,data/affect/val_set/images/2175.jpg
3657,-0.458259,0.796971,6,Anger,data/affect/val_set/images/4214.jpg
3658,-0.65261,0.666954,7,Contempt,data/affect/val_set/images/74.jpg
3659,0.0948167,-0.421407,0,Neutral,data/affect/val_set/images/4292.jpg
3660,-0.753266,0.505689,5,Disgust,data/affect/val_set/images/5004.jpg
3661,0.674603,-0.111111,1,Happy,data/affect/val_set/images/3891.jpg
3662,0.746032,-0.126984,1,Happy,data/affect/val_set/images/3965.jpg
3663,-0.754936,0.464576,5,Disgust,data/affect/val_set/images/2395.jpg
3664,-0.607691,0.473202,5,Disgust,data/affect/val_set/images/1444.jpg
3665,-0.681366,0.681366,7,Contempt,data/affect/val_set/images/1338.jpg
3666,-0.0324086,-0.0280875,0,Neutral,data/affect/val_set/images/5034.jpg
3667,-0.0873016,0.849206,4,Fear,data/affect/val_set/images/4140.jpg
3668,-0.730159,-0.365079,2,Sad,data/affect/val_set/images/623.jpg
3669,0.00967867,0.00967867,0,Neutral,data/affect/val_set/images/173.jpg
3670,0.343593,-0.0774293,0,Neutral,data/affect/val_set/images/3826.jpg
